A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000a66, B = 00000002, PC = 00000029, SP = 00000d94
A = fffff59c, B = 00000002, PC = 0000002a, SP = 00000d94
A = fffff59c, B = 00000002, PC = 0000002f, SP = 00000d94
A = 00000001, B = fffff59c, PC = 00000030, SP = 00000d94
A = 00000001, B = fffff59c, PC = 00000031, SP = 00000d94
A = 00000a66, B = 00000001, PC = 00000032, SP = 00000d94
A = 00000a65, B = 00000001, PC = 00000033, SP = 00000d94
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d94
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d93
A = 00000a65, B = 00000001, PC = 00000036, SP = 00000d93
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d93
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d93
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d93
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d93
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d90
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d90
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d90
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d90
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d90
A = 00000a65, B = 00000000, PC = 00000029, SP = 00000d90
A = fffff59b, B = 00000000, PC = 0000002a, SP = 00000d90
A = fffff59b, B = 00000000, PC = 0000002f, SP = 00000d90
A = 00000000, B = fffff59b, PC = 00000030, SP = 00000d90
A = 00000000, B = fffff59b, PC = 00000045, SP = 00000d90
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d90
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d90
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d93
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d93
A = 00000a65, B = 00000001, PC = 0000003b, SP = 00000d93
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d93
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d93
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d93
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d93
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d90
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d90
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d90
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d90
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d90
A = 00000a65, B = 00000002, PC = 00000029, SP = 00000d90
A = fffff59d, B = 00000002, PC = 0000002a, SP = 00000d90
A = fffff59d, B = 00000002, PC = 0000002f, SP = 00000d90
A = 00000001, B = fffff59d, PC = 00000030, SP = 00000d90
A = 00000001, B = fffff59d, PC = 00000031, SP = 00000d90
A = 00000a65, B = 00000001, PC = 00000032, SP = 00000d90
A = 00000a64, B = 00000001, PC = 00000033, SP = 00000d90
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d90
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d8f
A = 00000a64, B = 00000001, PC = 00000036, SP = 00000d8f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d8f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d8f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d8f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d8f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d8c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d8c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d8c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d8c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d8c
A = 00000a64, B = 00000000, PC = 00000029, SP = 00000d8c
A = fffff59c, B = 00000000, PC = 0000002a, SP = 00000d8c
A = fffff59c, B = 00000000, PC = 0000002f, SP = 00000d8c
A = 00000000, B = fffff59c, PC = 00000030, SP = 00000d8c
A = 00000000, B = fffff59c, PC = 00000045, SP = 00000d8c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d8c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d8c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d8f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d8f
A = 00000a64, B = 00000001, PC = 0000003b, SP = 00000d8f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d8f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d8f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d8f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d8f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d8c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d8c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d8c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d8c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d8c
A = 00000a64, B = 00000002, PC = 00000029, SP = 00000d8c
A = fffff59e, B = 00000002, PC = 0000002a, SP = 00000d8c
A = fffff59e, B = 00000002, PC = 0000002f, SP = 00000d8c
A = 00000001, B = fffff59e, PC = 00000030, SP = 00000d8c
A = 00000001, B = fffff59e, PC = 00000031, SP = 00000d8c
A = 00000a64, B = 00000001, PC = 00000032, SP = 00000d8c
A = 00000a63, B = 00000001, PC = 00000033, SP = 00000d8c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d8c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d8b
A = 00000a63, B = 00000001, PC = 00000036, SP = 00000d8b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d8b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d8b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d8b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d8b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d88
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d88
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d88
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d88
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d88
A = 00000a63, B = 00000000, PC = 00000029, SP = 00000d88
A = fffff59d, B = 00000000, PC = 0000002a, SP = 00000d88
A = fffff59d, B = 00000000, PC = 0000002f, SP = 00000d88
A = 00000000, B = fffff59d, PC = 00000030, SP = 00000d88
A = 00000000, B = fffff59d, PC = 00000045, SP = 00000d88
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d88
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d88
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d8b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d8b
A = 00000a63, B = 00000001, PC = 0000003b, SP = 00000d8b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d8b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d8b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d8b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d8b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d88
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d88
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d88
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d88
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d88
A = 00000a63, B = 00000002, PC = 00000029, SP = 00000d88
A = fffff59f, B = 00000002, PC = 0000002a, SP = 00000d88
A = fffff59f, B = 00000002, PC = 0000002f, SP = 00000d88
A = 00000001, B = fffff59f, PC = 00000030, SP = 00000d88
A = 00000001, B = fffff59f, PC = 00000031, SP = 00000d88
A = 00000a63, B = 00000001, PC = 00000032, SP = 00000d88
A = 00000a62, B = 00000001, PC = 00000033, SP = 00000d88
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d88
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d87
A = 00000a62, B = 00000001, PC = 00000036, SP = 00000d87
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d87
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d87
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d87
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d87
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d84
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d84
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d84
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d84
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d84
A = 00000a62, B = 00000000, PC = 00000029, SP = 00000d84
A = fffff59e, B = 00000000, PC = 0000002a, SP = 00000d84
A = fffff59e, B = 00000000, PC = 0000002f, SP = 00000d84
A = 00000000, B = fffff59e, PC = 00000030, SP = 00000d84
A = 00000000, B = fffff59e, PC = 00000045, SP = 00000d84
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d84
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d84
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d87
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d87
A = 00000a62, B = 00000001, PC = 0000003b, SP = 00000d87
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d87
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d87
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d87
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d87
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d84
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d84
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d84
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d84
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d84
A = 00000a62, B = 00000002, PC = 00000029, SP = 00000d84
A = fffff5a0, B = 00000002, PC = 0000002a, SP = 00000d84
A = fffff5a0, B = 00000002, PC = 0000002f, SP = 00000d84
A = 00000001, B = fffff5a0, PC = 00000030, SP = 00000d84
A = 00000001, B = fffff5a0, PC = 00000031, SP = 00000d84
A = 00000a62, B = 00000001, PC = 00000032, SP = 00000d84
A = 00000a61, B = 00000001, PC = 00000033, SP = 00000d84
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d84
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d83
A = 00000a61, B = 00000001, PC = 00000036, SP = 00000d83
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d83
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d83
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d83
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d83
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d80
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d80
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d80
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d80
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d80
A = 00000a61, B = 00000000, PC = 00000029, SP = 00000d80
A = fffff59f, B = 00000000, PC = 0000002a, SP = 00000d80
A = fffff59f, B = 00000000, PC = 0000002f, SP = 00000d80
A = 00000000, B = fffff59f, PC = 00000030, SP = 00000d80
A = 00000000, B = fffff59f, PC = 00000045, SP = 00000d80
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d80
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d80
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d83
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d83
A = 00000a61, B = 00000001, PC = 0000003b, SP = 00000d83
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d83
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d83
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d83
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d83
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d80
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d80
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d80
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d80
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d80
A = 00000a61, B = 00000002, PC = 00000029, SP = 00000d80
A = fffff5a1, B = 00000002, PC = 0000002a, SP = 00000d80
A = fffff5a1, B = 00000002, PC = 0000002f, SP = 00000d80
A = 00000001, B = fffff5a1, PC = 00000030, SP = 00000d80
A = 00000001, B = fffff5a1, PC = 00000031, SP = 00000d80
A = 00000a61, B = 00000001, PC = 00000032, SP = 00000d80
A = 00000a60, B = 00000001, PC = 00000033, SP = 00000d80
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d80
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d7f
A = 00000a60, B = 00000001, PC = 00000036, SP = 00000d7f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d7f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d7f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d7f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d7f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d7c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d7c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d7c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d7c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d7c
A = 00000a60, B = 00000000, PC = 00000029, SP = 00000d7c
A = fffff5a0, B = 00000000, PC = 0000002a, SP = 00000d7c
A = fffff5a0, B = 00000000, PC = 0000002f, SP = 00000d7c
A = 00000000, B = fffff5a0, PC = 00000030, SP = 00000d7c
A = 00000000, B = fffff5a0, PC = 00000045, SP = 00000d7c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d7c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d7c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d7f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d7f
A = 00000a60, B = 00000001, PC = 0000003b, SP = 00000d7f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d7f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d7f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d7f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d7f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d7c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d7c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d7c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d7c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d7c
A = 00000a60, B = 00000002, PC = 00000029, SP = 00000d7c
A = fffff5a2, B = 00000002, PC = 0000002a, SP = 00000d7c
A = fffff5a2, B = 00000002, PC = 0000002f, SP = 00000d7c
A = 00000001, B = fffff5a2, PC = 00000030, SP = 00000d7c
A = 00000001, B = fffff5a2, PC = 00000031, SP = 00000d7c
A = 00000a60, B = 00000001, PC = 00000032, SP = 00000d7c
A = 00000a5f, B = 00000001, PC = 00000033, SP = 00000d7c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d7c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d7b
A = 00000a5f, B = 00000001, PC = 00000036, SP = 00000d7b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d7b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d7b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d7b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d7b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d78
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d78
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d78
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d78
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d78
A = 00000a5f, B = 00000000, PC = 00000029, SP = 00000d78
A = fffff5a1, B = 00000000, PC = 0000002a, SP = 00000d78
A = fffff5a1, B = 00000000, PC = 0000002f, SP = 00000d78
A = 00000000, B = fffff5a1, PC = 00000030, SP = 00000d78
A = 00000000, B = fffff5a1, PC = 00000045, SP = 00000d78
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d78
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d78
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d7b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d7b
A = 00000a5f, B = 00000001, PC = 0000003b, SP = 00000d7b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d7b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d7b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d7b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d7b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d78
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d78
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d78
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d78
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d78
A = 00000a5f, B = 00000002, PC = 00000029, SP = 00000d78
A = fffff5a3, B = 00000002, PC = 0000002a, SP = 00000d78
A = fffff5a3, B = 00000002, PC = 0000002f, SP = 00000d78
A = 00000001, B = fffff5a3, PC = 00000030, SP = 00000d78
A = 00000001, B = fffff5a3, PC = 00000031, SP = 00000d78
A = 00000a5f, B = 00000001, PC = 00000032, SP = 00000d78
A = 00000a5e, B = 00000001, PC = 00000033, SP = 00000d78
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d78
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d77
A = 00000a5e, B = 00000001, PC = 00000036, SP = 00000d77
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d77
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d77
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d77
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d77
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d74
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d74
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d74
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d74
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d74
A = 00000a5e, B = 00000000, PC = 00000029, SP = 00000d74
A = fffff5a2, B = 00000000, PC = 0000002a, SP = 00000d74
A = fffff5a2, B = 00000000, PC = 0000002f, SP = 00000d74
A = 00000000, B = fffff5a2, PC = 00000030, SP = 00000d74
A = 00000000, B = fffff5a2, PC = 00000045, SP = 00000d74
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d74
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d74
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d77
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d77
A = 00000a5e, B = 00000001, PC = 0000003b, SP = 00000d77
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d77
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d77
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d77
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d77
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d74
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d74
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d74
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d74
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d74
A = 00000a5e, B = 00000002, PC = 00000029, SP = 00000d74
A = fffff5a4, B = 00000002, PC = 0000002a, SP = 00000d74
A = fffff5a4, B = 00000002, PC = 0000002f, SP = 00000d74
A = 00000001, B = fffff5a4, PC = 00000030, SP = 00000d74
A = 00000001, B = fffff5a4, PC = 00000031, SP = 00000d74
A = 00000a5e, B = 00000001, PC = 00000032, SP = 00000d74
A = 00000a5d, B = 00000001, PC = 00000033, SP = 00000d74
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d74
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d73
A = 00000a5d, B = 00000001, PC = 00000036, SP = 00000d73
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d73
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d73
A = 00000000, B = 00000001, PC = 00000039, SP = 00000d73
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000d73
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000d70
A = 00000000, B = 00000000, PC = 00000025, SP = 00000d70
A = 00000000, B = 00000000, PC = 00000026, SP = 00000d70
A = 00000001, B = 00000000, PC = 00000027, SP = 00000d70
A = 00000000, B = 00000000, PC = 00000028, SP = 00000d70
A = 00000a5d, B = 00000000, PC = 00000029, SP = 00000d70
A = fffff5a3, B = 00000000, PC = 0000002a, SP = 00000d70
A = fffff5a3, B = 00000000, PC = 0000002f, SP = 00000d70
A = 00000000, B = fffff5a3, PC = 00000030, SP = 00000d70
A = 00000000, B = fffff5a3, PC = 00000045, SP = 00000d70
A = 00000001, B = 00000000, PC = 00000046, SP = 00000d70
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000d70
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000d73
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000d73
A = 00000a5d, B = 00000001, PC = 0000003b, SP = 00000d73
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000d73
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000d73
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000d73
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000d73
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000d70
A = 00000001, B = 00000001, PC = 00000025, SP = 00000d70
A = 00000001, B = 00000001, PC = 00000026, SP = 00000d70
A = 00000001, B = 00000001, PC = 00000027, SP = 00000d70
A = 00000002, B = 00000001, PC = 00000028, SP = 00000d70
A = 00000a5d, B = 00000002, PC = 00000029, SP = 00000d70
A = fffff5a5, B = 00000002, PC = 0000002a, SP = 00000d70
A = fffff5a5, B = 00000002, PC = 0000002f, SP = 00000d70
A = 00000001, B = fffff5a5, PC = 00000030, SP = 00000d70
A = 00000001, B = fffff5a5, PC = 00000031, SP = 00000d70
A = 00000a5d, B = 00000001, PC = 00000032, SP = 00000d70
A = 00000a5c, B = 00000001, PC = 00000033, SP = 00000d70
A = 00000001, B = 00000001, PC = 00000034, SP = 00000d70
A = 00000001, B = 00000001, PC = 00000035, SP = 00000d6f
A = 00000a5c, B = 00000001, PC = 00000036, SP = 00000d6f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000d6f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000d6f
